frame_idx,class,x1,y1,x2,y2,confidence
12000,player,852.6,578.4,914.5,738.9,0.747
12000,player,660.6,538.3,724.0,716.6,0.684
12000,player,1112.2,478.0,1217.2,642.0,0.642
12000,player,1830.3,990.7,1918.9,1080.0,0.638
12000,player,1403.6,454.8,1456.1,569.9,0.627
12000,player,1297.0,570.3,1372.5,706.5,0.588
12000,player,1021.8,277.4,1067.2,390.1,0.546
12000,player,1500.6,560.0,1613.2,798.2,0.454
12000,player,768.9,425.0,805.1,515.1,0.362
12000,player,307.9,496.9,380.7,632.8,0.318
12000,player,911.5,469.2,965.3,611.3,0.305
12000,player,1536.5,611.9,1605.5,771.0,0.304
12000,player,1136.9,480.9,1198.0,639.0,0.257
12000,player,1544.0,567.2,1605.9,757.5,0.252
12000,player,896.4,359.4,941.8,466.6,0.25
12000,player,1189.1,456.7,1233.3,566.4,0.222
12000,player,1151.1,481.7,1196.1,554.1,0.221
12000,player,1190.9,456.0,1236.0,538.3,0.209
12000,player,1148.9,481.6,1197.4,583.0,0.167
12000,player,1761.8,285.8,1815.4,378.1,0.117
12000,player,482.8,126.4,507.2,169.7,0.112
12000,ball,1094.5,288.4,1113.2,304.6,0.491
12000,ball,1502.6,699.3,1534.4,728.5,0.181
12001,player,852.0,581.0,917.3,746.6,0.783
12001,player,1827.6,989.7,1918.9,1080.0,0.699
12001,player,661.1,538.8,724.2,717.5,0.695
12001,player,1400.3,454.6,1457.7,590.4,0.656
12001,player,303.9,496.7,385.2,658.8,0.633
12001,player,1294.4,569.2,1372.4,703.9,0.595
12001,player,909.8,461.9,967.3,612.8,0.562
12001,player,1123.3,479.0,1201.3,641.6,0.506
12001,player,1022.0,277.4,1067.3,389.5,0.505
12001,player,1527.7,582.1,1601.8,791.9,0.485
12001,player,769.1,423.5,805.7,515.8,0.411
12001,player,1148.7,477.8,1210.8,640.7,0.404
12001,player,892.3,363.4,940.3,467.2,0.385
12001,player,1497.3,565.2,1606.5,804.8,0.361
12001,player,1156.0,480.5,1198.7,622.9,0.312
12001,player,1159.0,481.2,1196.4,543.6,0.186
12001,player,1200.6,458.0,1242.2,528.2,0.172
12001,player,1761.5,285.7,1815.6,379.4,0.147
12001,player,1023.8,404.0,1050.2,503.4,0.144
12001,player,1189.2,468.2,1236.2,579.0,0.14
12001,player,1124.7,523.3,1225.9,644.1,0.136
12001,player,1193.4,462.0,1236.0,538.4,0.118
12001,player,482.6,126.5,507.4,169.8,0.106
12001,player,1543.9,566.5,1603.8,733.1,0.104
12001,ball,1094.6,288.6,1112.8,304.7,0.384
12001,ball,1497.3,697.2,1526.8,723.8,0.216
12002,player,838.4,580.2,919.8,749.5,0.736
12002,player,660.8,539.2,724.2,717.6,0.7
12002,player,1824.6,988.3,1919.0,1080.0,0.652
12002,player,1293.9,567.0,1374.5,724.2,0.619
12002,player,1400.3,455.2,1457.3,586.3,0.601
12002,player,910.4,455.5,967.7,611.2,0.559
12002,player,1528.0,572.9,1601.0,789.9,0.541
12002,player,1022.1,277.2,1067.4,389.4,0.498
12002,player,1503.1,564.5,1605.1,801.2,0.474
12002,player,310.8,497.1,384.7,651.7,0.451
12002,player,769.3,423.6,805.7,515.0,0.423
12002,player,1157.1,476.5,1208.5,643.8,0.375
12002,player,1165.8,480.0,1201.2,545.2,0.313
12002,player,891.6,365.9,937.6,464.6,0.251
12002,player,1162.3,478.4,1203.6,571.5,0.243
12002,player,1204.8,457.3,1243.0,530.8,0.201
12002,player,1163.5,478.5,1210.2,550.2,0.194
12002,player,1192.3,459.0,1240.7,551.3,0.182
12002,player,1517.7,634.2,1600.6,787.9,0.153
12002,player,1294.2,586.4,1370.4,699.9,0.148
12002,player,1197.2,464.2,1237.9,535.5,0.145
12002,player,1761.5,285.7,1815.5,379.1,0.131
12002,player,1134.7,515.3,1213.1,643.1,0.124
12002,player,1150.4,530.7,1228.4,645.0,0.12
12002,player,1024.0,406.4,1049.8,503.3,0.112
12002,player,1195.5,465.2,1240.5,577.8,0.107
12002,player,482.6,126.5,507.4,169.9,0.104
12002,ball,1094.6,288.6,1112.9,305.1,0.506
12002,ball,1492.1,696.8,1521.9,724.9,0.107
12003,player,831.9,583.0,920.1,752.2,0.757
12003,player,660.9,541.0,723.7,716.7,0.694
12003,player,304.6,498.5,379.7,656.3,0.614
12003,player,1397.8,454.3,1457.3,581.4,0.592
12003,player,1290.9,564.7,1375.7,753.0,0.577
12003,player,910.7,457.8,971.4,614.7,0.558
12003,player,1821.6,985.4,1919.9,1080.0,0.493
12003,player,1022.0,277.2,1067.6,389.4,0.461
12003,player,1526.3,609.0,1597.8,793.8,0.454
12003,player,1164.0,477.6,1210.8,641.8,0.428
12003,player,769.4,423.0,805.8,514.6,0.428
12003,player,1123.7,477.9,1212.7,645.5,0.327
